customer_ID,S_2,CID_month,R_1,B_3,D_45,B_9,P_3,B_11,D_54,D_55,D_58,D_59,D_61,D_64,R_6,S_15,B_23,B_27,D_82,S_17,R_12,B_30,B_31,S_19,S_22,S_23,S_24,S_25,D_104,B_36,R_27,B_38,D_108,D_111,B_40,D_115,D_117,D_118,D_119,D_120,D_121,D_122,D_128,D_133,D_136,target
250fe061d8c389a854eab70cb7f8c37543a986927fbebe92a4ad4c67806dd735,2017-03-18,0.6049489503226866,0.008922186,0.005776473,0.16315986,0.0055290493,0.59350765,0.008721378,1.0,,0.00662545,8,,3,0.0072463807,8,0.005096604,0.009169748,-1,0.0030737228,1.0,0,1,0.007899466,0.29774356,0.13353577,0.07769198,0.9771428,0.0,0.0017775119,1.002967,1,-1,-1,0.0012626749,0.2272316,0,0.12913993,0.13520317,0,0.35619068,2,0.0,0.0009829334,-1,0
218988b3ce3b69c5f7710eb79a1f931b6b922da45475a0d204612ec3cedc4837,2017-10-09,0.23694103258232668,1.0007117,0.19207777,0.01661761,0.33070466,0.21220948,0.10212051,1.0,0.37025216,0.26101688,25,0.93217933,0,0.41060287,11,0.14099756,0.0016130764,-1,0.00043485648,1.0,2,1,0.006689928,1.0053943,0.14062329,1.0053831,0.3494339,0.0,0.005621239,-0.008114742,4,-1,-1,0.12798722,0.037735444,4,0.040372264,0.043076355,1,0.26040342,2,1.0021228,0.0032923056,-1,1
1794686e962316a0f3c423deb36266ec2bad9a96038608cfdb8bebf2fa82ca9e,2017-05-27,0.6853309039646479,0.75909126,0.18553591,0.027736645,0.8024751,0.38878316,0.40464842,1.0,0.6307643,0.2272856,19,0.87968004,2,0.0074427375,8,0.32014453,0.0011159568,-1,0.0009572435,-0.076697625,1,0,0.0013196915,0.99527955,0.13450958,1.0033315,0.9695798,0.98338574,0.0067005646,1.0097097,4,-1,-1,0.1280197,0.027380941,4,0.025566634,0.025260046,0,0.4550036,2,0.0,0.00703117,-1,1
c3072eec49aa9ebcb386680600e3ca888e6392b9817cee9b04aac66dc468cf2b,2017-06-08,0.06895820258148122,0.0028057995,0.059234373,1.0627741,0.0010497215,0.60649127,0.031904597,1.0,0.9073083,0.30795807,11,0.89292175,0,0.006649526,8,0.049623754,0.0005110994,2,1.4154655,1.0,0,1,0.007234174,0.9772324,0.13320509,0.99710745,0.97294575,0.0,0.0064538065,1.0055945,3,-1,-1,0.24609606,0.6602754,3,0.651934,0.6564767,0,0.7303079,5,0.0,0.0019518605,-1,0
5aeaa9f55036e8dda8cf10f67f6cae53a851456cdf6cfe893c4d5e2b1be144fe,2017-10-28,0.5244442316189799,0.0029602328,0.006951017,0.49484584,0.0067818253,0.7584545,0.0055626025,1.0,0.1065011,0.16960916,8,0.49423856,0,0.0032582916,8,0.065369144,0.007196851,1,0.007940998,1.0,0,1,0.00087474054,0.00923553,0.1395781,0.009118724,0.97470015,0.0,0.0012844577,1.0050611,2,-1,-1,0.0615596,0.0338804,7,0.034715734,0.030503081,0,0.42044693,2,1.0033317,0.003506114,-1,0
cd4cf478e0b364d050064bb878c304e6c70eae44674bc876014a7587b485bc79,2017-08-13,0.4638838351040915,0.0073291208,0.11175882,0.015836405,0.41739625,0.72385913,0.050190505,1.0,0.23525828,0.64448994,22,0.42763638,3,0.008435094,6,0.15175983,0.006253776,-1,0.0024550029,1.0,0,1,0.0051377756,0.96217155,0.13195054,0.9603684,0.972823,0.95720255,0.0045415275,1.0054241,4,-1,-1,0.104674496,0.0340014,4,0.03696868,0.03822362,0,0.6904364,2,0.0,0.008228775,1,1
b50fc6eb8cf1976ec5f994661ec7f36f71ee5a48f7820f20df97d23561a374c5,2017-10-15,0.25352954240260683,0.5087265,0.34875613,0.027745241,0.6486084,0.40882736,0.9303723,1.0,0.46719247,0.3320974,25,0.9541435,0,0.0022554118,5,0.2486722,0.004407956,-1,0.0004008659,1.0,1,1,0.007893491,0.9531578,0.58237624,0.94475025,0.564318,0.95206195,0.006828938,1.0030519,4,-1,-1,0.103812285,0.13363963,0,0.014382175,0.00821775,0,0.24884574,4,1.0033091,1.2038993,1,1
a50460eca662077b1384930674976e5a5e6c5c8f3e41b07ffce5a29c51827acf,2017-09-11,0.02071258256164621,0.004062209,0.15059249,0.40925908,0.23631993,0.5745075,0.13760956,1.0,0.17359635,0.15989159,10,0.09547292,3,0.0086539,6,0.074141085,0.0026386313,-1,0.008773728,1.0,0,1,0.009570623,0.96515214,0.13968593,0.9738761,0.9712344,0.0,0.007961033,1.0063821,3,-1,-1,0.039466366,0.13144046,5,0.12585212,0.12818429,0,0.6482521,2,1.0085858,0.0018619382,-1,0
c1d7331a336753185ead93a2f180bf81472f1bdde43ff6ff450a66b665896c40,2017-05-20,0.4323257944758223,0.0051971436,0.11865474,0.10026089,0.006069918,0.60586035,0.082607485,1.0,0.28366837,0.16711031,26,0.29310024,3,0.004877422,8,0.10035038,0.0065922034,1,0.0045658196,1.0,0,1,0.0033009935,0.9603126,0.13505104,0.98282975,0.97672457,0.951491,0.006702535,1.0062537,3,-1,-1,0.29503122,0.119004875,4,0.009435918,0.0029286996,0,0.22950768,3,1.000826,0.0046972055,-1,0
b8a922341a8b6901ed723605b2f764e19235e61d50dc7d4a3caab2ffedfcd2bb,2017-06-16,0.6218789257711966,0.0011027497,0.0074757976,0.8245333,0.007425722,0.6804918,0.0907192,1.0,0.103648745,0.10488421,24,0.060553707,0,0.0040044785,5,0.054145426,0.009662603,1,0.0521206,1.0,0,1,0.008206233,0.97631985,0.13586894,0.9808638,0.9761825,0.9649834,0.0017245678,1.0056627,2,-1,-1,0.025366483,0.81636024,7,0.7968823,0.805828,0,0.7564374,6,1.0082077,0.0063813394,-1,0
3c4539862bd20cf8dfae00b91d139fe408ba35a1124fe817e5f41211d60b831b,2017-11-26,0.016114344429672744,0.0021046752,0.0056852354,0.13307881,0.003706007,0.6611896,0.0033031155,1.0,0.015970003,0.007086527,18,,3,0.0019891993,6,0.005053826,0.0013930715,0,0.009858459,1.0,0,1,0.008739499,0.8186683,0.13772175,0.8294006,0.9768467,0.0,0.009758798,1.0010768,2,-1,-1,0.005792447,0.041371945,0,0.053095136,0.014519137,0,0.20795733,1,0.0,0.0013198642,-1,0
8be89d063a4d2ebf665741a8b7b416dabbcde301c5eb2146d2b3bb626d9ccee2,2018-01-08,0.7676364523502561,0.0024058712,0.016958555,0.54106665,0.0073277364,0.6126177,0.007696253,1.0,0.0049981424,0.0069061797,6,0.002713026,3,0.0044116904,4,0.0037177186,0.0048407447,1,0.0001127574,1.0,0,1,0.0076180776,0.8385562,0.13986887,0.85886556,0.97582763,0.0,0.0067624985,1.0062319,2,-1,-1,0.021097157,0.085681796,0,0.09219216,0.09534363,0,0.89319223,1,0.0,0.007937319,-1,0
8e86bf1daa98501d3b53f6510d26e777cdab2c296c9d532abf569795155fc739,2017-10-22,0.3366127234624462,0.005668371,0.09859897,0.15574645,0.40535498,0.45263267,0.12748256,1.0,0.023538861,0.0035735562,28,0.035310406,3,1.4849755e-05,4,0.097043656,0.0062001213,-1,0.005439077,1.0,0,1,0.005003014,0.9531124,0.13321306,0.9635569,0.97036994,0.0,0.009201016,1.0064626,5,-1,-1,0.031721767,0.04778296,0,0.30484626,0.30500707,0,0.73097545,1,1.0060214,0.008080983,-1,0
11aee8a7f3f47a0aefe1a74043aa8c3ff2c11c2e2c9cc2af1800b9478bf09c2b,2017-11-13,0.8496330218656944,0.0026288026,0.0051757423,0.03700955,0.051471304,0.52031106,0.0093126595,1.0,0.031210797,0.005005937,28,,0,0.005300881,4,0.00619079,0.00034141671,-1,0.001166612,1.0,0,1,0.009755989,0.9236707,0.13810375,0.94483805,0.97493976,0.0,0.009348821,1.0023764,2,-1,-1,0.07001906,0.25695455,6,0.24763724,0.25441995,0,0.5365044,3,1.0032377,0.0037122823,-1,0
2a2cd99c07e2f011ebb2b740934fbe18404f9fb8faa94fd4d2c82472ccfee36a,2017-07-13,0.39872640394005265,0.008781297,0.002834908,0.20701174,0.0061913473,0.7285188,0.0008665521,1.0,0.06926737,0.0057507423,21,0.07471619,0,0.0048881285,8,0.015821865,0.0069331233,-1,0.0025966854,1.0,0,1,0.007194675,0.2951917,0.13197324,0.083406225,0.9718612,0.0,0.0024709103,1.0037127,1,-1,-1,0.018529074,0.5127553,5,0.5087446,0.50482184,0,0.76024556,4,1.0082103,0.0074760728,-1,0
a40258419daca3a64f9c0210deb55064a80845959d1346a11d8d2aca823ad642,2017-03-20,0.02799976375301161,0.0009788764,0.3171064,0.013965249,0.57267547,0.58790123,0.15612331,1.0,0.49830443,0.64217347,21,0.8715207,0,0.009496315,8,0.37000668,0.0032596842,-1,0.00019186085,1.0,1,1,0.007129852,0.9755161,0.07001132,0.975154,0.29838866,0.9580131,0.001037751,1.0025383,4,-1,-1,0.35594228,0.22754312,0,0.2703166,0.267609,0,0.355436,4,1.0089583,0.00014952975,-1,1
04886d7e2c708ee358c5aa300b53b1d4da1fb90b28b9281e29f6853a8a1d7294,2017-03-20,0.007244448894710209,0.0045237816,0.0120886685,0.40730754,0.008777697,0.6068749,0.021590162,1.0,0.2009544,0.002708982,8,0.11725697,0,0.0026031488,4,0.025138192,0.0023820882,1,0.45735744,1.0,0,1,0.009352094,0.94806325,0.13116202,0.9631802,0.9769427,0.954743,0.0061674383,1.0086553,2,-1,-1,0.00909125,0.39340404,5,0.39539656,0.38711277,0,0.64163357,9,1.008989,0.007526386,-1,0
96b4d8ad74e94fa957940e923d440fad75d105a40dd90e8731138636ff2b16c5,2017-05-27,0.21511814673280238,0.008406068,0.032606907,0.31991145,0.04996893,0.6913679,0.040614575,1.0,0.10992339,0.1539796,22,0.22747263,0,0.007916605,7,0.04739815,0.009947599,1,0.0046765017,1.0,0,1,0.009832488,0.9699825,0.13458712,0.9902183,0.9711376,0.98849255,0.007955336,1.0072312,3,-1,-1,0.04866832,0.21818817,0,0.21954136,0.2144286,0,0.2839654,4,1.0074661,0.0087905945,-1,0
533b7473716549ccf74f6d301b5784cf5cf4b794993bdda263a9a59d9359c2f0,2017-05-12,0.8010550349990317,0.00014892941,1.0947824,0.39238065,0.5726566,0.66157025,0.8840877,1.0,0.36110902,0.32555416,8,0.3719674,0,0.0029215731,8,0.5307147,0.008768945,-1,0.0054037026,1.0,1,1,0.008004218,0.96194816,1.0051125,0.9487036,-0.53171307,0.97070545,0.00042221363,1.0028292,7,-1,-1,0.33131605,0.26884967,4,0.26587868,0.261204,0,0.46569487,7,1.0028539,0.00418029,-1,0
5d888ea400dee38c941864a1c26343eec9def7f02324f746306d5dd68d63f0ae,2017-05-02,0.37864661691430557,0.7579135,0.46044645,0.08561517,0.35779533,-0.22764838,0.11692513,1.0,0.7662453,0.33935422,16,0.8980733,0,3.8318243,5,0.50492144,0.002227737,-1,0.009477301,1.0,0,1,0.008197867,0.95835465,0.13679694,0.9502595,0.97619534,0.0,0.006054117,1.0045968,7,-1,-1,0.51130795,0.25545257,3,0.25206858,0.24642691,0,0.19276732,3,1.0044539,0.006022424,-1,1
34fefa3f07ac5451259a85a8b70064c8a4967a4fadf7082c926fd843d6337073,2017-05-28,0.4902631015917033,0.008944178,0.07460726,0.23886548,0.19026843,0.62587553,0.12149344,1.0,0.33336923,0.37719208,16,0.50224125,2,0.0023913556,6,0.4067641,0.0010399469,-1,0.0004956208,1.0,0,1,0.004705349,0.9794824,0.13622025,0.97546464,0.97715527,0.95279884,0.009474444,1.0076988,5,-1,-1,0.28608742,0.063648835,4,0.01923689,0.009001401,0,0.34646738,2,0.0,0.38129145,-1,0
a25b6dfc059d1f0aa6eb10e702d0b53097feff718681dd03bcdfe17d480b2d7f,2018-02-09,0.9157291765037667,0.00034846648,0.10663102,0.09724987,0.0055458667,0.55637413,0.0063177124,1.0,0.10699969,0.48358133,27,0.17490199,2,0.0044060783,8,0.06766933,0.0060767136,-1,0.002473611,1.0,0,1,0.0015590455,0.9860857,0.13449785,0.9570481,0.9749066,0.0,0.004667694,1.004038,3,-1,-1,0.16225033,0.08801936,3,0.09051955,0.08899201,0,0.21662763,1,0.0,0.0009083865,-1,1
505a26596d02f29a35d19016b6e42c9caf113c6a804f2b1a6e28a2f35b5fbeb5,2018-03-24,0.37774759059928453,0.006326592,0.2747931,0.55460167,0.027718658,0.52579165,0.0061573726,1.0,,0.009516872,19,,2,0.009256461,6,0.01127315,0.008335448,1,0.008486615,1.0,0,1,0.008452107,0.98917735,0.13686486,0.9814763,0.9739252,0.0,0.00827052,1.0066009,3,-1,-1,0.005529264,0.13187143,4,0.12827939,0.1263625,0,0.74718606,1,0.0,0.005548522,-1,0
2775919c25c2c16cc97a67c68a2f7cc137948f76aac9ef61646999c929d915c5,2017-12-13,0.9184054937662354,0.50413144,0.72319514,0.10986707,0.66351163,0.6842772,0.7662536,1.0,0.91761446,0.45935622,16,0.9337577,3,0.009855707,6,0.7151509,0.00090440654,-1,0.008290632,1.0,0,1,0.0015586574,0.9318786,0.53912145,0.93623745,0.74778533,0.96347183,0.007225963,1.0041147,6,-1,-1,0.5778776,0.02068275,5,0.018407872,0.017710626,0,0.22001757,1,0.0,0.004252907,-1,1
82f81e8a838dd0610e2395fdf23b61c072dd20d5bf97d5d9e27c9261a6bb51fb,2017-09-20,0.5957962229826719,0.00035568318,0.0060015838,0.0031972793,0.35125464,,0.02000829,1.0,0.13191907,0.54772013,-1,0.6024481,-1,0.007090604,7,0.355427,0.0042450493,-1,0.0040493547,1.0,0,1,0.0077275187,1.0053943,0.13624017,0.97902936,0.9697935,0.0,0.0030372576,1.0084996,1,-1,-1,0.3268719,,-1,,,-1,,-1,0.0,0.008023941,-1,0
0d405c6fb617245ecb188a16b06e260f701b3ac2b36e3856b2303ffc7602fc8f,2017-10-25,0.823125711305456,0.007769242,0.009948526,0.05439098,0.007473823,0.6658381,0.0023677386,1.0,0.011682092,0.00838697,25,0.01913107,0,0.008051253,8,0.0070905713,0.00398662,-1,0.008528078,1.0,0,1,0.007844505,0.30154586,0.13517042,0.083787665,0.97717065,0.9698122,0.004464626,1.0047039,1,-1,-1,0.02599021,0.62439144,2,0.61329734,0.6186514,0,0.7657705,2,1.0058231,0.0021803642,-1,0
72b1ef6adca2cbb5250a4a1e1ead46360c90cc7c1a806a023f7a3f8823bed0d5,2017-04-22,0.28838016334859395,0.003204698,0.00956138,0.24389388,0.009262575,0.6239098,0.008977283,1.0,0.07291509,0.002146454,18,0.096590295,2,0.0036439064,8,0.018947389,0.0076216157,-1,0.0021160059,1.0,0,1,0.002945862,0.30187798,0.13267094,0.08240007,0.9735213,0.0,0.0063140695,1.0020592,1,-1,-1,0.016336335,0.6465713,5,0.6414363,0.6377117,0,0.72368383,5,1.0027691,0.0042093745,-1,0
5fe1008b968f3b4f74134940da2d3615fb04f69bfd4fd9b6988cd452c560d1eb,2017-08-28,0.9675561928001353,0.005184263,0.009214435,0.32763603,0.33265257,0.2809849,0.001692786,1.0,0.07880219,0.0042136684,26,0.087532006,0,0.0030147193,8,0.008210424,0.006661072,0,0.0074292,1.0,0,1,0.0039696214,0.941192,0.13569133,0.95365876,0.97156125,0.0,0.0041593644,1.0027391,2,-1,-1,0.007976054,0.81565434,7,0.8118588,0.8042413,0,0.71330297,5,0.0,0.0031808608,-1,0
ceeba135f2f2028a32e227e8300903c478f7ff2cbc316a8513ac24fe57ef0c1d,2017-12-23,0.5470654628642754,0.009623063,0.00010066914,0.36344308,0.0051309764,-0.16969766,0.008377484,1.0,0.05324259,0.1253204,30,0.7205694,3,0.0077337604,8,0.100694455,0.005004492,-1,0.003094551,1.0,0,1,0.0023316804,0.30237576,0.1392565,0.07978678,0.97362673,0.0,0.0022496919,1.0096267,1,-1,-1,0.0953966,0.00846107,0,0.2228017,0.22359829,0,0.7206892,1,0.0,0.0006990651,-1,0
536ed57fc5f3c55f741e846bb79b26470cc7b60dd7e235b3663bde31aa862fff,2017-06-14,0.03896066718943558,0.00015008106,0.003180256,0.35108253,0.009436171,0.6044343,0.003597927,1.0,0.12667194,0.006675321,22,0.10721146,2,0.00029010352,8,0.017747601,0.00084847707,-1,0.00202062,1.0,0,1,0.0016508847,0.30216476,0.1380259,0.08487545,0.9695409,0.0,0.0032063632,1.0058215,2,-1,-1,0.02998997,0.028451934,4,0.022602795,0.023583455,0,0.33506748,1,0.0,0.002158116,-1,0
aa8ab3c101a06437919d1a57100c03b497fd5fbaaafd7601c1d2e88d4220272a,2018-02-14,0.914934586826349,0.0030791778,0.008951687,0.021052705,0.48692518,0.64297587,0.11044671,1.0,0.15860337,0.21376984,20,0.4397688,3,0.005906122,6,0.11882046,0.004630394,1,0.05491465,1.0,0,1,0.002961968,0.993234,0.13500687,0.99475795,0.97494733,1.009438,0.00560992,1.0030799,2,-1,-1,0.052111212,0.15775147,5,0.15639341,0.15382722,1,0.53407323,4,0.0,0.0010216342,0,0
9c2799f0c868982762c7ec6cb3f639768afa1eba0fdf415ef233b5b6fa25e27e,2018-02-09,0.7347707957401013,0.00026149486,0.011102095,0.059681926,0.0015132561,0.49495518,0.0010647431,1.0,0.50004613,0.7425593,29,0.54679734,3,0.0038349861,4,0.3556126,0.0047880732,0,1.8876593e-05,1.0,0,1,0.0030325537,0.3035541,0.13865457,0.078549765,0.9694527,0.0,0.007360956,1.0029922,1,-1,-1,0.37843934,0.32154378,3,0.3164477,0.32177144,0,0.70609987,3,0.0,0.0060657286,-1,0
6cd69e8b536c1026b4e67c04bf2dbc9983fc58f2a113593bac274e3f071b0171,2018-03-20,0.22236407255134938,0.009670466,0.0044819596,0.051446673,0.005704282,0.7333451,0.00048105518,1.0,0.1334267,0.23654538,28,0.33162543,2,0.0064290157,8,0.028836025,0.0062984666,-1,0.0045959065,1.0,0,1,0.009729533,0.29932797,0.13439931,0.08438739,0.9779713,0.95637375,0.007380382,1.0048019,3,-1,-1,0.043427046,0.07829211,0,0.08298367,0.085873716,1,0.3526942,1,1.0008001,0.00556689,-1,0
2e542d3f16fd78061ff7bf7c2b084c3a6c7b3131f8f72f1695f8cd64897d1455,2018-03-24,0.2836422492142302,0.006098439,0.008414741,0.44899735,0.007872225,0.63241863,0.00047378393,1.0,0.01377667,0.00030077854,24,,0,0.009407776,6,0.010344653,0.009150964,-1,1.7376233,1.0,0,1,0.0073433137,0.943775,0.13942882,0.949674,0.9729713,0.0,0.005049406,1.0088508,2,-1,-1,0.061113168,0.09008934,5,0.087400235,0.08020753,0,0.69347876,3,1.0071924,0.0060962457,-1,0
6a3ca54d31d8dde5c587a6d88e17c4472c05c61f80470f4fae54feac422dcc5e,2017-12-24,0.6305741481891322,0.0045936992,0.88177055,0.0464317,0.6412724,0.54656214,0.750289,1.0,0.3191778,0.10088971,30,0.5511874,2,0.009148331,6,0.6821708,0.0014503495,-1,0.008431521,1.0,1,1,0.0023942327,0.93124133,0.05100242,0.9533306,-0.05288503,0.0,0.008142276,1.006584,6,-1,-1,0.7137878,0.042561386,4,0.04358328,0.03489445,0,0.273422,1,0.0,0.0063038645,-1,1
d9dfc793f1e17e488bda45b9bb4a9b57da48f4e10cd19591336d7e4357a2296a,2017-05-01,0.6335381561640144,0.0071196696,0.010339082,0.32814908,0.156138,0.62773526,0.102960266,1.0,0.18425745,0.22294074,14,0.74461657,0,0.0013558795,5,0.09537082,0.0013015219,-1,0.0078035207,1.0,0,1,0.003544285,0.9370895,0.1319094,0.9527802,0.96986353,0.0,0.001658791,1.0026572,2,-1,-1,0.047883414,0.17501415,7,0.17393138,0.17042094,0,0.734759,3,1.0018378,0.0013632552,-1,0
4cf09539e661aea236a66b4162c3016e67db2958db7d278e6f4a480bb0665814,2018-03-22,0.9618001614660525,0.0090455795,0.007886489,0.4039528,0.0026831224,0.592014,0.0061986973,1.0,0.05747538,0.004530915,29,0.047336932,0,0.0068384865,7,0.007476112,0.006288465,-1,0.009896397,1.0,0,1,0.003991705,0.29853863,0.13438538,0.0811381,0.97299874,0.9565437,0.0014817063,1.0015743,2,-1,-1,0.02204153,0.415791,5,0.4148969,0.40684545,1,0.63958466,4,1.0086999,0.0037346068,-1,0
a48741fdec5211919b5168deb7802dc967b264a0125935b0e830c3a7f526d316,2017-06-21,0.026081079277783914,0.0060622706,0.49995732,0.02760532,0.6526121,0.63114,0.1881122,1.0,0.78697115,0.46730757,25,0.916943,3,0.0073683565,12,0.19709703,0.0096721295,0,0.009693646,1.0,1,1,0.0025252425,0.9406759,0.16650337,0.9427594,0.24520127,0.95203185,0.009694867,1.0068893,5,-1,-1,0.20117868,0.018736083,3,0.174825,0.17124951,1,0.267078,1,1.005355,0.00030002676,-1,1
5e8081e69b7d2acbd16fa6598b805f70c55fcaa6379a7869f0685a72565ef45c,2017-11-22,0.3616052319334432,0.2595766,0.1987654,0.2301731,0.5903194,-0.008454753,0.23852119,1.0,0.7336575,0.06362233,8,1.0051028,0,0.0051312526,8,0.14628434,0.009004255,-1,0.0020982777,1.0,1,1,0.0028263654,0.33246252,0.13339311,0.13850261,0.9697098,0.0,0.009045175,1.0025123,7,-1,-1,0.06332426,0.2757406,3,0.27092156,0.2778038,0,0.38367674,3,1.0040963,4.368088e-05,-1,1
e74e095b6b8cd5728cb9264c917f0abb547b213388f5b40835cccbe18ee1b7f6,2018-02-15,0.4324745748068195,0.00041335454,0.0012559015,0.3317555,0.0074568177,0.5517121,0.00027534302,1.0,0.040475547,0.0099090235,5,,0,0.004166283,8,0.0044648694,0.007517136,-1,0.0029557843,1.0,0,1,0.007146436,0.2952933,0.13576062,0.082512364,0.96983117,0.0,0.008868556,1.0038483,1,-1,-1,0.003998101,0.45712203,5,0.4561817,0.44722354,0,0.55693734,3,0.0,0.0067688073,-1,0
bbc9dd542dcc65ae9968b43543b464eddc80e5fa16fd8891e0cd69f2b2039de4,2017-07-05,0.7303302753546208,0.009648812,0.00058314315,0.46238357,0.26642245,0.73308235,0.038330346,1.0,0.07381953,0.0076329065,25,0.008467029,0,0.006065401,7,0.025097867,0.0031069468,-1,0.007062797,1.0,0,1,0.00830472,0.9441479,0.1407536,0.9554567,0.9710705,0.0,0.003410103,1.0084336,2,-1,-1,0.013608816,0.03685918,0,0.5065913,0.50728965,0,0.7063634,1,0.9997673,0.004611781,-1,0
974984e97511e30f8152f99ba5a5a17fbf0ef358331f391ecfb0658d4fd4f2e0,2017-08-31,0.15276799951439213,0.0053181765,0.017529564,0.1302425,0.07174653,0.5293283,0.03631301,1.0,0.08303371,0.21509942,26,0.237829,0,0.0028999513,5,0.10109474,0.004984448,-1,0.0075808973,1.0,0,1,0.006893784,0.90556735,0.130848,0.90883076,0.9766291,0.97827363,0.0065990724,1.0045426,2,-1,-1,0.051976725,0.22108781,3,0.2165465,0.21178587,0,0.21536376,4,1.005447,3.3278327e-06,-1,0
dd9b363530cbd9c3d8271c52160fe0ea3af489da508c745ac35044d9a2f57b3e,2017-11-29,0.19407623839242505,0.0068399264,0.012920411,0.10547915,0.0016573697,0.6924881,0.0016147093,1.0,0.010785027,0.007627997,20,,3,0.0005075668,6,0.005473694,0.0025955013,1,0.0060969326,1.0,0,1,0.0013660346,0.92971164,0.13777713,0.9421056,0.97492796,0.0,0.0010486803,1.0055807,2,-1,-1,0.0041464013,0.12300553,7,0.117089376,0.12007213,0,0.16861427,3,0.0,0.009390473,-1,0
c84b6a6774bd314962cf19d67a3f1cece0f3318f5a853a6299195de44c96138a,2017-06-01,0.9046703314064075,0.004800127,0.05712077,0.38144898,0.037923146,0.6325132,0.041061305,1.0,0.0003189792,0.0031806629,25,1.0051028,0,0.0031184382,8,0.0130967405,0.0017366271,1,0.006715191,1.0,0,1,0.009645202,0.9316505,0.13779259,0.95089686,0.97471905,0.0,0.004496162,1.0014299,3,-1,-1,0.030882465,0.8068896,0,0.45855105,0.4601298,1,0.7026613,5,1.0032587,0.006029036,-1,0
92105a9eb6a2c5216602ffcd9f5eab50e8514bd2a770f2d9ba02f269bb23dc48,2018-02-03,0.552948879313238,0.0044939383,0.0022081605,0.132764,0.003118206,0.66655093,0.008184351,1.0,0.023315508,0.09280458,27,0.116032824,2,3.2723423e-05,8,0.038462825,0.00026699557,-1,0.008708139,1.0,0,1,0.00096307974,0.30103678,0.13922179,0.051081847,0.9756918,0.9702944,0.0018702036,1.0095108,1,-1,-1,0.16423595,0.8764231,0,0.7173841,0.71466494,0,0.9204071,1,1.001751,0.0058511943,-1,0
8fe13c3cd2cc1be59869ec7320b3fd3de1392180997a0701fcf5b69033077ad3,2018-02-26,0.04744629626767494,0.00852352,0.0013752838,0.108472355,0.055594184,0.59638906,0.004213281,1.0,0.007478471,0.00028738496,27,,3,0.00855018,5,0.0052181464,0.008640027,-1,0.18275481,1.0,0,1,0.008820262,0.9470162,0.13661928,0.9599455,0.96942496,0.9858478,0.0034765932,1.005493,2,-1,-1,0.0072012926,0.017993608,5,0.018104497,0.01729812,0,0.45946735,1,1.007783,0.008079208,-1,0
67e422b51d5fc83035ced081f1d2557389643a5cbed276e8527821da567b6ba2,2018-01-21,0.2494542744901459,0.0027244745,0.41080993,0.06300513,0.65059364,0.49002883,0.17117026,1.0,,5.4706616e-05,30,,3,0.0064767,22,0.081618346,0.00076758204,-1,0.005224496,1.0,1,1,0.00036256886,0.97767746,0.29305744,0.96902305,0.5202638,0.9633625,0.004880683,0.006983576,6,-1,-1,0.004761164,0.06040747,3,0.061980672,0.053563986,0,0.022671644,3,0.0,0.009855244,1,1
83787bb9e459adbdd1722658447b009e7a85a007a05de6f05794182a4a21102a,2017-04-14,0.7730480243085579,0.0074303327,0.009303569,0.0034304783,0.33024576,0.59975773,0.75473297,1.0,0.018116346,0.0025380144,-1,0.046414465,-1,0.0037164227,8,0.3192655,0.006930119,-1,0.0058014006,1.0,0,1,0.0038030215,1.0053943,0.13684607,1.0054935,0.9791394,0.0,0.009084912,1.000667,1,-1,-1,0.21842504,,-1,,,-1,,-1,1.0043766,0.00196025,-1,0
16e63154cae25157790da0c16eb635fab26d91d14a1f0e29e904bea136a3d970,2018-02-26,0.2531017982626569,0.00860343,0.0030997354,0.33077922,0.0006452952,,0.00844353,1.0,,0.008328973,21,,-1,0.007603289,8,0.004058978,0.00775765,-1,0.0016994012,1.0,0,1,0.0042118556,0.3410084,0.14051785,0.15853737,0.96949315,,0.003628986,,1,-1,-1,0.008739791,,-1,,,-1,,-1,,0.0058000023,-1,0
70c12b2fefd376d6e0865e826e17f8de1c3cdb43d2739333f9ec33d412baef19,2017-03-03,0.5645085904620674,0.0046092337,0.008347655,0.040635366,0.009050708,0.5973645,0.0065394654,1.0,0.25303933,0.47932115,21,0.4833772,3,0.0038960215,8,0.10473985,0.005617161,-1,0.0054702773,1.0,0,1,0.0065501826,0.30136698,0.13730688,0.078029074,0.9739906,0.9635726,0.005206956,1.0096873,1,-1,-1,0.07888558,0.18262683,5,0.5682198,0.5644041,0,0.6892635,3,1.0080786,0.0006770451,-1,0
f0c07356d6ac4762066af3019735c0a282d7ba1aec9fd9e3916ea89463e9ce00,2017-07-10,0.2879488660376407,0.0028786645,0.0057924674,0.047377884,0.02037748,0.46852702,0.0090098325,1.0,0.10562139,0.0012907182,21,0.093095064,2,0.0010548809,5,0.013486542,0.0089565,-1,0.0034770847,1.0,0,1,0.009401494,0.91308093,0.14059804,0.92766476,0.9720273,0.9541354,0.009636742,1.0096556,2,-1,-1,0.050421085,0.06756332,3,0.06378766,0.06811546,0,0.08162491,1,0.0,0.009350784,-1,0
